,2021,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,119,94,51,251,162,677,137,369,1183
,Feb,125,98,57,260,161,701,171,398,1270
,Mar,125,100,59,261,170,715,108,408,1231
,Apr,118,97,61,252,167,695,58,436,1189
,May,136,101,64,266,183,750,59,453,1262
,Jun,143,105,65,262,183,758,103,464,1325
,Jul,134,99,68,263,187,751,145,484,1380
,Aug,138,105,75,261,198,777,156,501,1434
,Sep,140,106,78,269,194,787,153,508,1448
,Oct,152,104,79,275,190,800,166,538,1504
,Nov,155,107,84,276,195,817,167,560,1544
,Dec,158,114,87,282,193,834,150,579,1563
,Avg.,137,103,69,265,182,755,131,475,1361
,,,,,,,,,,
,2020,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,179,133,114,430,222,1078,204,791,2073
,Feb,184,130,120,426,224,1084,249,791,2124
,Mar,169,123,108,427,231,1058,133,772,1963
,Apr,89,112,103,420,191,915,33,566,1514
,May,62,111,61,375,196,805,23,348,1176
,Jun,71,110,60,343,197,781,18,274,1073
,Jul,74,105,56,314,193,742,32,255,1029
,Aug,75,109,62,301,200,747,53,250,1050
,Sep,83,113,55,282,169,702,60,257,1019
,Oct,86,101,54,245,170,656,80,280,1016
,Nov,101,102,63,239,164,669,95,310,1074
,Dec,109,97,53,242,164,665,100,339,1104
,Avg.,107,112,76,337,193,825,90,436,1351
,,,,,,,,,,
,2019,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,195,86,109,402,232,1024,176,1065,2265
,Feb,182,94,113,398,240,1027,230,1049,2306
,Mar,188,95,127,395,234,1039,151,1023,2213
,Apr,190,98,126,412,236,1062,66,1012,2140
,May,179,186,123,410,228,1126,70,986,2182
,Jun,189,193,116,413,227,1138,114,969,2221
,Jul,201,200,111,424,226,1162,121,955,2238
,Aug,194,193,115,416,220,1138,142,926,2206
,Sep,189,176,115,425,226,1131,132,878,2141
,Oct,189,175,116,424,226,1130,145,848,2123
,Nov,196,147,116,417,220,1096,136,810,2042
,Dec,191,139,118,430,226,1104,135,804,2043
,Avg.,190,149,117,414,228,1098,135,944,2177
,,,,,,,,,,
,2018,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,191,84,80,383,222,960,278,937,2175
,Feb,199,84,90,396,210,979,323,969,2271
,Mar,193,89,89,397,204,972,218,989,2179
,Apr,189,88,94,398,209,978,98,1011,2087
,May,174,80,94,401,218,967,83,1046,2096
,Jun,180,78,94,392,215,959,137,1056,2152
,Jul,190,80,98,400,229,997,204,1050,2251
,Aug,192,85,104,402,225,1008,220,1050,2278
,Sep,192,86,109,395,222,1004,201,1053,2258
,Oct,193,92,107,404,221,1017,192,1062,2271
,Nov,189,83,103,394,222,991,198,1077,2266
,Dec,197,95,108,394,231,1025,141,1078,2244
,Avg.,190,85,98,396,219,988,191,1032,2211
