,2023,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,170,117,92,318,204,901,226,772,1899
,Feb,181,111,94,327,202,915,248,758,1921
,Mar,183,118,97,323,209,930,196,753,1879
,Apr,178,120,93,337,219,947,109,752,1808
,May,190,109,94,339,233,965,90,728,1783
,Jun,189,122,101,329,226,967,146,687,1800
,Jul,177,124,102,334,224,961,186,673,1820
,Aug,,,,,,,,,
,Sep,,,,,,,,,
,Oct,,,,,,,,,
,Nov,,,,,,,,,
,Dec,,,,,,,,,
,Avg.,181,117,96,330,217,941,172,732,1844
,,,,,,,,,,
,2022,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,158,111,86,289,197,841,190,601,1632
,Feb,153,102,81,287,190,813,220,636,1669
,Mar,160,78,87,303,187,815,185,661,1661
,Apr,163,81,78,300,184,806,107,690,1603
,May,155,79,76,314,193,817,93,718,1628
,Jun,160,87,78,303,196,824,143,739,1706
,Jul,163,87,78,309,196,833,186,756,1775
,Aug,172,104,77,308,199,860,201,764,1825
,Sep,180,106,80,308,205,879,211,763,1853
,Oct,188,107,84,326,206,911,214,768,1893
,Nov,185,102,91,330,202,910,201,779,1890
,Dec,173,115,92,323,197,900,155,779,1834
,Avg.,168,97,82,308,196,851,176,721,1747
